5.534806746390582077e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.821183344740658683e+00 3.019057509910861015e+01 1.754474579109145438e+01 9.445263265879757952e+00 0.000000000000000000e+00 5.534806746390582077e+01 -3.477842142043696367e+04 -1.186624322717605310e+03 -3.025495312580575956e+03 7.438142705848680635e+03 4.620103779149882030e+03 0.000000000000000000e+00 -3.477842142043696367e+04 2.707991148727209866e+07 1.100046156877202913e+06 1.913050535560738761e+06 -7.247071152817476541e+06 -4.364214794757072814e+06 -4.821183344740658683e+00 -1.186624322717605310e+03 1.100046156877202913e+06 5.127405466005331255e+04 6.507980688295228174e+04 -3.347103941287171328e+05 -1.985421343277615379e+05 3.019057509910861015e+01 -3.025495312580575956e+03 1.913050535560738761e+06 6.507980688295228174e+04 1.656546590030034422e+05 -4.122250539019318530e+05 -2.557503510923032882e+05 1.754474579109145438e+01 7.438142705848680635e+03 -7.247071152817476541e+06 -3.347103941287171328e+05 -4.122250539019318530e+05 2.266847705789363477e+06 1.340442800411201548e+06 9.445263265879757952e+00 4.620103779149882030e+03 -4.364214794757072814e+06 -1.985421343277615379e+05 -2.557503510923032882e+05 1.340442800411201548e+06 7.942266378822835395e+05
7.726539514100487622e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.493509249421726963e+02 4.153115414255387350e+02 2.818515466547513597e+02 7.612832969839708142e+01 0.000000000000000000e+00 7.726539514100487622e+02 -3.918535974153534044e+05 4.743981137774483796e+04 -3.763504570787590346e+05 2.374170692193107679e+05 6.042096039978331100e+04 0.000000000000000000e+00 -3.918535974153534044e+05 2.207236068674679697e+08 -2.602076264516890422e+07 2.147100084724676609e+08 -1.389146414267321825e+08 -3.522868470049632341e+07 -1.493509249421726963e+02 4.743981137774483796e+04 -2.602076264516890422e+07 3.091040430799915455e+06 -2.523607305945900828e+07 1.622666063178882375e+07 4.118403730858577415e+06 4.153115414255387350e+02 -3.763504570787590346e+05 2.147100084724676609e+08 -2.523607305945900828e+07 2.091651017107174098e+08 -1.357062617634021938e+08 -3.440163996580605954e+07 2.818515466547513597e+02 2.374170692193107679e+05 -1.389146414267321825e+08 1.622666063178882375e+07 -1.357062617634021938e+08 8.852732678530460596e+07 2.242514939167796075e+07 7.612832969839708142e+01 6.042096039978331100e+04 -3.522868470049632341e+07 4.118403730858577415e+06 -3.440163996580605954e+07 2.242514939167796075e+07 5.681171098052449524e+06
6.892783582342814952e+03 0.000000000000000000e+00 0.000000000000000000e+00 -3.011543324877858367e+02 1.016058336005230922e+04 2.260486280814066959e+03 1.942847120759145412e+02 0.000000000000000000e+00 6.892783582342814952e+03 -4.211967847226276994e+06 5.518080350140364608e+05 3.623137595103289932e+06 1.948429775289152749e+06 1.572935522569348104e+05 0.000000000000000000e+00 -4.211967847226276994e+06 3.025505715363331795e+09 -3.827809727117115259e+08 -2.818022365343005180e+09 -1.482480270120969534e+09 -1.192156811145738512e+08 -3.011543324877858367e+02 5.518080350140364608e+05 -3.827809727117115259e+08 4.882274768491882831e+07 3.509346059451357722e+08 1.854191183120116591e+08 1.492182373765172809e+07 1.016058336005230922e+04 3.623137595103289932e+06 -2.818022365343005180e+09 3.509346059451357722e+08 2.712382194465791225e+09 1.414496514342683554e+09 1.135716895851197839e+08 2.260486280814066959e+03 1.948429775289152749e+06 -1.482480270120969534e+09 1.854191183120116591e+08 1.414496514342683554e+09 7.393626056951103210e+08 5.938859806006403267e+07 1.942847120759145412e+02 1.572935522569348104e+05 -1.192156811145738512e+08 1.492182373765172809e+07 1.135716895851197839e+08 5.938859806006403267e+07 4.770690928575489670e+06
3.971686889421882682e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.955606302943588864e-02 -5.804970876390490275e+01 1.020141251677879701e+01 2.330460004587056877e-01 0.000000000000000000e+00 3.971686889421882682e+01 -2.881176293770326447e+04 -9.001942602850890580e+02 -2.730248386190532256e+04 2.187720246592678905e+03 1.877993181880634950e+02 0.000000000000000000e+00 -2.881176293770326447e+04 2.795920024812892824e+07 1.106813491592972772e+06 3.566630927177906036e+07 -3.434117526003559586e+06 -2.572036876672026701e+05 -4.955606302943588864e-02 -9.001942602850890580e+02 1.106813491592972772e+06 5.207174933671725012e+04 1.644462295506479451e+06 -1.691945016447164526e+05 -1.208607520688068143e+04 -5.804970876390490275e+01 -2.730248386190532256e+04 3.566630927177906036e+07 1.644462295506479451e+06 5.442237487174241245e+07 -5.656565040240409784e+06 -4.010518969785627560e+05 1.020141251677879701e+01 2.187720246592678905e+03 -3.434117526003559586e+06 -1.691945016447164526e+05 -5.656565040240409784e+06 6.041862378674234496e+05 4.201982679555631330e+04 2.330460004587056877e-01 1.877993181880634950e+02 -2.572036876672026701e+05 -1.208607520688068143e+04 -4.010518969785627560e+05 4.201982679555631330e+04 2.962376959395044196e+03
7.400902017557837098e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.075458014896170766e+00 6.682102650667930410e-01 2.691117068113573296e+01 8.528869207632826743e+00 0.000000000000000000e+00 7.400902017557837098e+01 -5.292234585055535717e+04 1.752120016505395688e+04 -5.045400364896356041e+04 2.630813181626031655e+04 8.892393340681905102e+03 0.000000000000000000e+00 -5.292234585055535717e+04 4.840050739611382037e+07 -1.563969478681295551e+07 4.801313116946998984e+07 -2.564637285424587876e+07 -8.648244291884133592e+06 3.075458014896170766e+00 1.752120016505395688e+04 -1.563969478681295551e+07 5.066654685379373841e+06 -1.546069938825250044e+07 8.241009821835803799e+06 2.779518412091476843e+06 6.682102650667930410e-01 -5.045400364896356041e+04 4.801313116946998984e+07 -1.546069938825250044e+07 4.788824293571142852e+07 -2.566117247013417259e+07 -8.650552269075389951e+06 2.691117068113573296e+01 2.630813181626031655e+04 -2.564637285424587876e+07 8.241009821835803799e+06 -2.566117247013417259e+07 1.377632067690132931e+07 4.643260161714999005e+06 8.528869207632826743e+00 8.892393340681905102e+03 -8.648244291884133592e+06 2.779518412091476843e+06 -8.650552269075389951e+06 4.643260161714999005e+06 1.565023570358491736e+06
1.216269219428957740e+03 0.000000000000000000e+00 0.000000000000000000e+00 -2.178520003963384397e+02 9.758486088634804219e+02 5.031116563411109155e+02 1.135678914547031582e+02 0.000000000000000000e+00 1.216269219428957740e+03 -6.259635125678316690e+05 2.136482225071000576e+05 -3.628741459222204285e+05 5.107306530062908423e+05 1.021191730622940813e+05 0.000000000000000000e+00 -6.259635125678316690e+05 3.593117218526886702e+08 -1.213034424757395834e+08 2.078980869393432736e+08 -3.007866690132200122e+08 -6.006684862836579233e+07 -2.178520003963384397e+02 2.136482225071000576e+05 -1.213034424757395834e+08 4.100079914316904545e+07 -7.020499993290646374e+07 1.012983003980226815e+08 2.023134022534922138e+07 9.758486088634804219e+02 -3.628741459222204285e+05 2.078980869393432736e+08 -7.020499993290646374e+07 1.203009684752837569e+08 -1.739607437779042423e+08 -3.474027344049036503e+07 5.031116563411109155e+02 5.107306530062908423e+05 -3.007866690132200122e+08 1.012983003980226815e+08 -1.739607437779042423e+08 2.531969073343615532e+08 5.054986354302455485e+07 1.135678914547031582e+02 1.021191730622940813e+05 -6.006684862836579233e+07 2.023134022534922138e+07 -3.474027344049036503e+07 5.054986354302455485e+07 1.009223723252789862e+07
2.463625279385609872e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.930957257519079917e+01 1.710462478749559239e+02 9.728254183831127477e+01 6.447421349864893614e+01 0.000000000000000000e+00 2.463625279385609872e+02 -1.298437762903226539e+05 6.243821454157319749e+03 -3.040068113686716242e+04 6.779163842412149825e+04 4.647071812152118946e+04 0.000000000000000000e+00 -1.298437762903226539e+05 7.846029825166234374e+07 -3.443945915527187753e+06 1.777905551965016499e+07 -4.453372605977966636e+07 -3.030905326619036123e+07 -4.930957257519079917e+01 6.243821454157319749e+03 -3.443945915527187753e+06 1.625320644601532840e+05 -7.982598342818744713e+05 1.851648989001737442e+06 1.265979484978336142e+06 1.710462478749559239e+02 -3.040068113686716242e+04 1.777905551965016499e+07 -7.982598342818744713e+05 4.059790693466858007e+06 -9.907341283963600174e+06 -6.753127535741643980e+06 9.728254183831127477e+01 6.779163842412149825e+04 -4.453372605977966636e+07 1.851648989001737442e+06 -9.907341283963600174e+06 2.638605198044076562e+07 1.789555167489505559e+07 6.447421349864893614e+01 4.647071812152118946e+04 -3.030905326619036123e+07 1.265979484978336142e+06 -6.753127535741643980e+06 1.789555167489505559e+07 1.214049468483043835e+07
3.583449524066880940e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.012931306530543338e+02 5.229118093419999695e+02 9.254390700854507656e+01 3.355178827023755872e+01 0.000000000000000000e+00 3.583449524066880940e+02 -1.660244631372733857e+05 -4.739080397430357698e+04 1.041935576814742089e+05 2.151532367715122382e+04 1.063882505752837278e+04 0.000000000000000000e+00 -1.660244631372733857e+05 8.380026777074413002e+07 2.410024402515564486e+07 -5.774663247387450933e+07 -1.321853359437527321e+07 -6.105533465891741216e+06 -1.012931306530543338e+02 -4.739080397430357698e+04 2.410024402515564486e+07 6.936625955033562146e+06 -1.673319781125577353e+07 -3.858444039809757378e+06 -1.773691775062481174e+06 5.229118093419999695e+02 1.041935576814742089e+05 -5.774663247387450933e+07 -1.673319781125577353e+07 4.334273336725968868e+07 1.073186704710982926e+07 4.713549224526341073e+06 9.254390700854507656e+01 2.151532367715122382e+04 -1.321853359437527321e+07 -3.858444039809757378e+06 1.073186704710982926e+07 2.827517273932353593e+06 1.194632931809528731e+06 3.355178827023755872e+01 1.063882505752837278e+04 -6.105533465891741216e+06 -1.773691775062481174e+06 4.713549224526341073e+06 1.194632931809528731e+06 5.170574234711281024e+05
2.824098336420393807e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.195163385062711470e+00 1.502127334694240446e+01 8.191851633786136233e+00 5.814381420026573544e+00 0.000000000000000000e+00 2.824098336420393807e+01 -1.768725628376722671e+04 -1.763224360700567104e+03 2.802261178591961652e+03 4.932582746151314268e+01 2.330309496088934509e+02 0.000000000000000000e+00 -1.768725628376722671e+04 1.720168939719604701e+07 2.496740650674631353e+06 -5.694919305482297204e+06 -2.776830684556261636e+06 -2.100189118251766544e+06 -7.195163385062711470e+00 -1.763224360700567104e+03 2.496740650674631353e+06 4.852696831913187052e+05 -1.090511894622356631e+06 -6.410031984044720884e+05 -4.686044574290525052e+05 1.502127334694240446e+01 2.802261178591961652e+03 -5.694919305482297204e+06 -1.090511894622356631e+06 2.819768680221963674e+06 1.776281653567321366e+06 1.283816905006422894e+06 8.191851633786136233e+00 4.932582746151314268e+01 -2.776830684556261636e+06 -6.410031984044720884e+05 1.776281653567321366e+06 1.234618619490552228e+06 8.790214699978622375e+05 5.814381420026573544e+00 2.330309496088934509e+02 -2.100189118251766544e+06 -4.686044574290525052e+05 1.283816905006422894e+06 8.790214699978622375e+05 6.272313069580275333e+05
5.484183649674141634e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.081523899283830019e+02 1.803714057788766354e+02 1.688760972989386175e+02 1.164856151447251875e+02 0.000000000000000000e+00 5.484183649674141634e+02 -3.539167902007917291e+05 1.100538857131251643e+04 -1.841470491504482197e+04 8.432495029275740308e+03 1.017619547553775374e+04 0.000000000000000000e+00 -3.539167902007917291e+05 3.479624714237976074e+08 2.501434594163523987e+06 6.626473983634109609e+06 -5.409700990424858779e+07 -4.161777512212086469e+07 -1.081523899283830019e+02 1.100538857131251643e+04 2.501434594163523987e+06 1.756390762987332419e+06 -9.286285907273093471e+05 -3.942180113037784584e+06 -2.756912321552542038e+06 1.803714057788766354e+02 -1.841470491504482197e+04 6.626473983634109609e+06 -9.286285907273093471e+05 8.759493216143894242e+05 1.895093816990463762e+06 1.227352659145979444e+06 1.688760972989386175e+02 8.432495029275740308e+03 -5.409700990424858779e+07 -3.942180113037784584e+06 1.895093816990463762e+06 1.998643541672974080e+07 1.446086694820737839e+07 1.164856151447251875e+02 1.017619547553775374e+04 -4.161777512212086469e+07 -2.756912321552542038e+06 1.227352659145979444e+06 1.446086694820737839e+07 1.049340966270031407e+07
1.838015283229915440e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.787908682979938391e+01 9.008564313581334204e+01 6.271258673956302943e+01 1.547065548230601273e+01 0.000000000000000000e+00 1.838015283229915440e+02 -9.185172591490174818e+04 2.587010197075833730e+03 -9.044352720964200853e+04 4.724685726465410698e+04 1.128314908428721174e+04 0.000000000000000000e+00 -9.185172591490174818e+04 5.076720123686762899e+07 -1.281845932434853399e+06 5.084200440282352269e+07 -2.732716691579223797e+07 -6.491332439693593420e+06 -3.787908682979938391e+01 2.587010197075833730e+03 -1.281845932434853399e+06 3.720970720839012938e+04 -1.260745290597905638e+06 6.564034164527932880e+05 1.568169710086235136e+05 9.008564313581334204e+01 -9.044352720964200853e+04 5.084200440282352269e+07 -1.260745290597905638e+06 5.105259164539825171e+07 -2.755970631576614454e+07 -6.541288960952820256e+06 6.271258673956302943e+01 4.724685726465410698e+04 -2.732716691579223797e+07 6.564034164527932880e+05 -2.755970631576614454e+07 1.498350279151713662e+07 3.551717528708739206e+06 1.547065548230601273e+01 1.128314908428721174e+04 -6.491332439693593420e+06 1.568169710086235136e+05 -6.541288960952820256e+06 3.551717528708739206e+06 8.421077065739475656e+05
2.024960568222131840e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.635749020943455090e+00 5.902113507171826257e+00 4.328422067579746013e+00 2.435977181655136992e+00 0.000000000000000000e+00 2.024960568222131485e+01 -1.349748776298921621e+04 7.065310078949128183e+02 -9.337522432969441297e+02 -1.899923143978328426e+03 -9.646038637935682800e+02 0.000000000000000000e+00 -1.349748776298921621e+04 1.525960450201318040e+07 2.867562470994645846e+05 -1.937920404917238629e+05 6.481624521470982290e+04 -7.222629969715520565e+04 -3.635749020943455090e+00 7.065310078949128183e+02 2.867562470994645846e+05 2.097473160190212075e+05 -1.475150535230384849e+05 -2.286795134732793376e+05 -1.300989744930636953e+05 5.902113507171826257e+00 -9.337522432969441297e+02 -1.937920404917238629e+05 -1.475150535230384849e+05 1.524930819028147671e+05 2.473961274677102629e+05 1.395496429924583936e+05 4.328422067579746013e+00 -1.899923143978328426e+03 6.481624521470982290e+04 -2.286795134732793376e+05 2.473961274677102629e+05 4.121250493867791956e+05 2.296630311895995401e+05 2.435977181655136992e+00 -9.646038637935682800e+02 -7.222629969715520565e+04 -1.300989744930636953e+05 1.395496429924583936e+05 2.296630311895995401e+05 1.287553064054976712e+05
8.295325950049038511e+04 0.000000000000000000e+00 0.000000000000000000e+00 -9.522737035663318238e+03 2.661273483648461115e+04 2.576263487668353628e+04 7.278307406081036788e+03 0.000000000000000000e+00 8.295325950049035600e+04 -4.598517423380969465e+07 -1.069813537811886752e+06 -3.668885923334030062e+07 1.606058025151959434e+07 4.878888542537095025e+06 0.000000000000000000e+00 -4.598517423380969465e+07 2.894236377733428574e+10 7.673557447129557133e+08 2.385935291950864029e+10 -1.093818744826258659e+10 -3.284784580815824986e+09 -9.522737035663318238e+03 -1.069813537811886752e+06 7.673557447129557133e+08 2.296449701672669128e+07 6.509202740891983509e+08 -3.100542752372370958e+08 -9.227179076836024225e+07 2.661273483648461115e+04 -3.668885923334030062e+07 2.385935291950864029e+10 6.509202740891983509e+08 1.981972890017482376e+10 -9.179857094146913528e+09 -2.749854448920534611e+09 2.576263487668353628e+04 1.606058025151959434e+07 -1.093818744826258659e+10 -3.100542752372370958e+08 -9.179857094146913528e+09 4.309756981328022957e+09 1.286793183062583923e+09 7.278307406081036788e+03 4.878888542537095025e+06 -3.284784580815824986e+09 -9.227179076836024225e+07 -2.749854448920534611e+09 1.286793183062583923e+09 3.845093335658540726e+08
8.061916862574099468e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.972155268123020164e+02 2.859548628091131377e+03 4.883936410912285282e+03 3.480191098782290737e+03 0.000000000000000000e+00 8.061916862574099468e+03 -4.942472367869990878e+06 3.863964169944098685e+06 -6.100780939355830662e+06 4.834037379546283744e+06 3.266815366551687010e+06 0.000000000000000000e+00 -4.942472367869990878e+06 3.635662945142212391e+09 -2.813408677131577969e+09 4.565771878633592606e+09 -3.689794871758422852e+09 -2.492571229359493732e+09 -4.972155268123020164e+02 3.863964169944098685e+06 -2.813408677131577969e+09 2.178411071942053795e+09 -3.530067994040851593e+09 2.849871461186374187e+09 1.925214630355156898e+09 2.859548628091131377e+03 -6.100780939355830662e+06 4.565771878633592606e+09 -3.530067994040851593e+09 5.742236793778203964e+09 -4.648135994123295784e+09 -3.139855764750560760e+09 4.883936410912285282e+03 4.834037379546283744e+06 -3.689794871758422852e+09 2.849871461186374187e+09 -4.648135994123295784e+09 3.769492990457296371e+09 2.546234849254712582e+09 3.480191098782290737e+03 3.266815366551687010e+06 -2.492571229359493732e+09 1.925214630355156898e+09 -3.139855764750560760e+09 2.546234849254712582e+09 1.719944824627334595e+09
